   4117.4384051296292        2.5894103870654811E-015
   4126.9300809245406        2.5866771487654021E-015
   4136.4436372919172        2.5839376097003180E-015
   4145.9791246716886        2.5811917553454648E-015
   4155.5365936200587        2.5784395711425970E-015
   4165.1160948097768        2.5756810424999072E-015
   4174.7176790304056        2.5729161547919509E-015
   4184.3413971885866        2.5701448933595696E-015
   4193.9873003083185        2.5673672435098100E-015
   4203.6554395312169        2.5645831905158501E-015
   4213.3458661167942        2.5617927196169174E-015
   4223.0586314427273        2.5589958160182135E-015
   4232.7937870051328        2.5561924648908333E-015
   4242.5513844188335        2.5533826513716887E-015
   4252.3314754176417        2.5505663605634279E-015
   4262.1341118546261        2.5477435775343577E-015
   4271.9593457023884        2.5449142873183630E-015
   4281.8072290533410        2.5420784749148294E-015
   4291.6778141199811        2.5392361252885611E-015
   4301.5711532351670        2.5363872233697033E-015
   4311.4872988524003        2.5335317540536624E-015
   4321.4263035460954        2.5306697022010235E-015
   4331.3882200118669        2.5278010526374732E-015
   4341.3731010668043        2.5249257901537172E-015
   4351.3809996497530        2.5220438995053988E-015
   4361.4119688215951        2.5191553654130225E-015
   4371.4660617655300        2.5162601725618668E-015
   4381.5433317873576        2.5133583056019074E-015
   4391.6438323157608        2.5104497491477352E-015
   4401.7676169025890        2.5075344877784733E-015
   4411.9147392231380        2.5046125060376959E-015
   4422.0852530764423        2.5016837884333461E-015
   4432.2792123855525        2.4987483194376559E-015
   4442.4966711978277        2.4958060834870604E-015
   4452.7376836852145        2.4928570649821171E-015
   4463.0023041445447        2.4899012482874239E-015
   4473.2905869978122        2.4869386177315350E-015
   4483.6025867924700        2.4839691576068782E-015
   4493.9383582017135        2.4809928521696704E-015
   4504.2979560247741        2.4780096856398375E-015
   4514.6814351872081        2.4750196422009276E-015
   4525.0888507411883        2.4720227060000277E-015
   4535.5202578657963        2.4690188611476800E-015
   4545.9757118673142        2.4660080917177994E-015
   4556.4552681795176        2.4629903817475850E-015
   4566.9589823639708        2.4599657152374388E-015
   4577.4869101103232        2.4569340761508805E-015
   4588.0391072365965        2.4538954484144617E-015
   4598.6156296894915        2.4514524616835207E-015
   4609.2165335446753        2.4491727185181747E-015
   4619.8418750070869        2.4468877200020761E-015
   4630.4917104112292        2.4445974540203898E-015
   4641.1660962214683        2.4423019084303541E-015
   4651.8650890323352        2.4400010710612144E-015
   4662.5887455688244        2.4376949297141613E-015
   4673.3371226866957        2.4353834721622609E-015
   4684.1102773727753        2.4330666861503968E-015
   4694.9082667452567        2.4307445593951998E-015
   4705.7311480540038        2.4284170795849853E-015
   4716.5789786808564        2.4260842343796861E-015
   4727.4518161399328        2.4237460114107901E-015
   4738.3497180779341        2.4214023982812719E-015
   4749.2727422744529        2.4190533825655274E-015
   4760.2209466422746        2.4166989518093095E-015
   4771.1943892276904        2.4143390935296606E-015
   4782.1931282107989        2.4119737952148468E-015
   4793.2172219058211        2.4096030443242923E-015
   4804.2667287614031        2.4072268282885115E-015
   4815.3417073609298        2.4048451345090438E-015
   4826.4422164228363        2.4024579503583858E-015
   4837.5683148009175        2.4000652631799248E-015
   4848.7200614846370        2.3976670602878714E-015
   4859.8975155994476        2.3952633289671929E-015
   4871.1007364070974        2.3928540564735447E-015
   4882.3297833059478        2.3904392300332039E-015
   4893.5847158312881        2.3880188368430018E-015
   4904.8655936556515        2.3855928640702541E-015
   4916.1724765891258        2.3831612988526941E-015
   4927.5054245796819        2.3807241282984063E-015
   4938.8644977134800        2.3782813394857544E-015
   4950.2497562151957        2.3758329194633151E-015
   4961.6612604483371        2.3733788552498095E-015
   4973.0990709155612        2.3709191338340332E-015
   4984.5632482590045        2.3684537421747879E-015
   4996.0538532605897        2.3659826672008132E-015
   5007.5709468423638        2.3635058958107151E-015
   5019.1145900668089        2.3610234148728984E-015
   5030.6848441371721        2.3585352112254965E-015
   5042.2817703977898        2.3560412716763007E-015
   5053.9054303344110        2.3535415830026914E-015
   5065.5558855745212        2.3510361319515696E-015
   5077.2331978876764        2.3485249052392829E-015
   5088.9374291858239        2.3460078895515559E-015
   5100.6686415236318        2.3434850715434228E-015
   5112.4268970988205        2.3409564378391541E-015
   5124.2122582524917        2.3384219750321854E-015
   5136.0247874694551        2.3358816696850470E-015
   5147.8645473785664        2.3333355083292930E-015
   5159.7316007530535        2.3307834774654283E-015
   5171.6260105108504        2.3282255635628417E-015
   5183.5478397149373        2.3256617530597257E-015
   5195.4971515736624        2.3230920323630140E-015
   5207.4740094410890        2.3205163878483029E-015
   5219.4784768173258        2.3179348058597808E-015
   5231.5106173488630        2.3153472727101578E-015
   5243.5704948289122        2.3127537746805903E-015
   5255.6581731977431        2.3101542980206098E-015
   5267.7737165430226        2.3075488289480508E-015
   5279.9171891001570        2.3049373536489744E-015
   5292.0886552526272        2.3023198582775995E-015
   5304.2881795323374        2.2996963289562255E-015
   5316.5158266199478        2.2970667517751613E-015
   5328.7716613452285        2.2944311127926507E-015
   5341.0557486873940        2.2917893980347978E-015
   5353.3681537754528        2.2891415934954948E-015
   5365.7089418885525        2.2864876851363442E-015
   5378.0781784563205        2.2838276588865890E-015
   5390.4759290592192        2.2811615006430347E-015
   5402.9022594288881        2.2784891962699763E-015
   5415.3572354484932        2.2758107315991209E-015
   5427.8409231530786        2.2731260924295163E-015
   5440.3533887299136        2.2704352645274715E-015
   5452.8946985188441        2.2677382336264862E-015
   5465.4649190126474        2.2650349854271709E-015
   5478.0641168573802        2.2623255055971727E-015
   5490.6923588527352        2.2596097797710991E-015
   5503.3497119523954        2.2568877935504415E-015
   5516.0362432643869        2.2541595325035010E-015
   5528.7520200514336        2.2514249821653085E-015
   5541.4971097313219        2.2486841280375505E-015
   5554.2715798772451        2.2459369555884911E-015
   5567.0754982181743        2.2431834502528959E-015
   5579.9089326392086        2.2404235974319532E-015
   5592.7719511819414        2.2376573824931979E-015
   5605.6646220448147        2.2348847907704352E-015
   5618.5870135834875        2.2321058075636578E-015
   5631.5391943111936        2.2293204181389750E-015
   5644.5212328991038        2.2265286077285276E-015
   5657.5331981766967        2.2237303615304161E-015
   5670.5751591321141        2.2209256647086180E-015
   5683.6471849125383        2.2181145023929086E-015
   5696.7493448245450        2.2152968596787866E-015
   5709.8817083344848        2.2124727216273898E-015
   5723.0443450688408        2.2096420732654193E-015
   5736.2373248146023        2.2068048995850597E-015
   5749.4607175196343        2.2039611855438985E-015
   5762.7145932930489        2.2011109160648473E-015
   5775.9990224055755        2.1982540760360610E-015
   5789.3140752899362        2.1953906503108572E-015
   5802.6598225412145        2.1925206237076386E-015
   5816.0363349172349        2.1896439810098097E-015
   5829.4436833389354        2.1867607069656973E-015
   5842.8819388907395        2.1838707862884694E-015
   5856.3511728209432        2.1809742036560544E-015
   5869.8514565420819        2.1780709437110590E-015
   5883.3828616313176        2.1751609910606888E-015
   5896.9454598308130        2.1722443302766638E-015
   5910.5393230481122        2.1693209458951391E-015
   5924.1645233565268        2.1663908224166217E-015
   5937.8211329955102        2.1634539443058889E-015
   5951.5092243710478        2.1605102959919047E-015
   5965.2288700560403        2.1575598618677397E-015
   5978.9801427906787        2.1546026262904856E-015
   5992.7631154828459        2.1516385735811724E-015
   6006.5778612084905        2.1486676880246894E-015
   6020.4244532120165        2.1456899538696968E-015
   6034.3029649066784        2.1427053553285445E-015
   6048.2134698749651        2.1397138765771873E-015
   6062.1560418689869        2.1376974635287500E-015
   6076.1307548108725        2.1357082134163452E-015
   6090.1376827931599        2.1337143776088357E-015
   6104.1769000791855        2.1317159455351015E-015
   6118.2484811034838        2.1297129065996544E-015
   6132.3525004721769        2.1277052501825815E-015
   6146.4890329633672        2.1256929656394892E-015
   6160.6581535275482        2.1236760423014443E-015
   6174.8599372879817        2.1216544694749204E-015
   6189.0944595411156        2.1196282364417400E-015
   6203.3617957569686        2.1175973324590159E-015
   6217.6620215795356        2.1155617467590992E-015
   6231.9952128271907        2.1135214685495153E-015
   6246.3614454930894        2.1114764870129135E-015
   6260.7607957455639        2.1094267913070055E-015
   6275.1933399285372        2.1073723705645078E-015
   6289.6591545619231        2.1053132138930863E-015
   6304.1583163420300        2.1032493103752976E-015
   6318.6909021419697        2.1011806490685302E-015
   6333.2569890120649        2.0991072190049490E-015
   6347.8566541802602        2.0970290091914328E-015
   6362.4899750525256        2.0949460086095204E-015
   6377.1570292132710        2.0928582062153508E-015
   6391.8578944257597        2.0907655909396022E-015
   6406.5926486325134        2.0886681516874386E-015
   6421.3613699557327        2.0865658773384447E-015
   6436.1641366977092        2.0844587567465710E-015
   6451.0010273412372        2.0823467787400738E-015
   6465.8721205500342        2.0802299321214567E-015
   6480.7774951691563        2.0781082056674091E-015
   6495.7172302254139        2.0759815881287493E-015
   6510.6914049277993        2.0738500682303617E-015
   6525.7000986678931        2.0717136346711405E-015
   6540.7433910202972        2.0695722761239278E-015
   6555.8213617430465        2.0674259812354541E-015
   6570.9340907780443        2.0652747386262765E-015
   6586.0816582514753        2.0631185368907222E-015
   6601.2641444742339        2.0609573645968226E-015
   6616.4816299423492        2.0587912102862585E-015
   6631.7341953374162        2.0566200624742948E-015
   6647.0219215270172        2.0544439096497229E-015
   6662.3448895651554        2.0522627402747960E-015
   6677.7031806926807        2.0500765427851718E-015
   6693.0968763377250        2.0478853055898489E-015
   6708.5260581161301        2.0456890170711051E-015
   6723.9908078318813        2.0434876655844383E-015
   6739.4912074775430        2.0412812394585019E-015
   6755.0273392346908        2.0390697269950429E-015
   6770.5992854743481        2.0368531164688438E-015
   6786.2071287574236        2.0346313961276564E-015
   6801.8509518351484        2.0324045541921394E-015
   6817.5308376495186        2.0301725788557994E-015
   6833.2468693337223        2.0279354582849253E-015
   6848.9991302125991        2.0256931806185259E-015
   6864.7877038030674        2.0234457339682691E-015
   6880.6126738145713        2.0211931064184163E-015
   6896.4741241495276        2.0189352860257599E-015
   6912.3721389037673        2.0166722608195615E-015
   6928.3068023669812        2.0144040188014858E-015
   6944.2781990231697        2.0121305479455405E-015
   6960.2864135510863        2.0098518361980093E-015
   6976.3315308246920        2.0075678714773893E-015
   6992.4136359136010        2.0052786416743265E-015
   7008.5328140835336        2.0029841346515527E-015
   7024.6891507967675        2.0006843382438197E-015
   7040.8827317125942        1.9983792402578365E-015
   7057.1136426877638        1.9960688284722028E-015
   7073.3819697769522        1.9937530906373455E-015
   7089.6877992332120        1.9914320144754518E-015
   7106.0312175084246        1.9891055876804090E-015
   7122.4123112537691        1.9867737979177325E-015
   7138.8311673201724        1.9844366328245052E-015
   7155.2878727587768        1.9820940800093108E-015
   7171.7825148213933        1.9797461270521674E-015
   7188.3151809609735        1.9773927615044621E-015
   7204.8859588320702        1.9750339708888851E-015
   7221.4949362912948        1.9726697426993631E-015
   7238.1422013977935        1.9703000644009935E-015
   7254.8278424137070        1.9679249234299784E-015
   7271.5519478046463        1.9655443071935567E-015
   7288.3146062401520        1.9631582030699379E-015
   7305.1159065941674        1.9607665984082356E-015
   7321.9559379455195        1.9583694805283992E-015
   7338.8347895783754        1.9559668367211496E-015
   7355.7525509827265        1.9535586542479079E-015
   7372.7093118548601        1.9511449203407298E-015
   7389.7051620978327        1.9487256222022393E-015
   7406.7401918219521        1.9463007470055585E-015
   7423.8144913452497        1.9438702818942397E-015
   7440.9281511939635        1.9414342139821995E-015
   7458.0812621030109        1.9389925303536482E-015
   7475.2739150164807        1.9365452180630218E-015
   7492.5062010881065        1.9340922641349152E-015
   7509.7782116817543        1.9316336555640094E-015
   7527.0900383719045        1.9291693793150079E-015
   7544.4417729441384        1.9266994223225623E-015
   7561.8335073956268        1.9242237714912071E-015
   7579.2653339356120        1.9217424136952879E-015
   7596.7373449859051        1.9192553357788929E-015
   7614.2496331813691        1.9167625245557821E-015
   7631.8022913704135        1.9142639668093185E-015
   7649.3954126154822        1.9117596492923983E-015
   7667.0290901935541        1.9092495587273789E-015
   7684.7034175966337        1.9067336818060101E-015
   7702.4184885322429        1.9042120051893624E-015
   7720.1743969239251        1.9016845155077587E-015
   7737.9712369117415        1.8991511993606983E-015
   7755.8091028527615        1.8966120433167936E-015
   7773.6880893215784        1.8940670339136902E-015
   7791.6082911107987        1.8915161576580017E-015
   7809.5698032315449        1.8889594010252371E-015
   7827.5727209139704        1.8863967504597267E-015
   7845.6171396077498        1.8838281923745522E-015
   7863.7031549825970        1.8812537131514741E-015
   7881.8308629287621        1.8786732991408611E-015
   7900.0003595575499        1.8760869366616135E-015
   7918.2117412018233        1.8734946120010955E-015
   7936.4651044165139        1.8708963114150598E-015
   7954.7605459791375        1.8682920211275756E-015
   7973.0981628903028        1.8657996461813174E-015
   7991.4780523742284        1.8639389878774734E-015
   8009.9003118792616        1.8620740403132570E-015
   8028.3650390783860        1.8602047936009024E-015
   8046.8723318697475        1.8583312378298497E-015
   8065.4222883771718        1.8564533630666922E-015
   8084.0150069506790        1.8545711593551250E-015
   8102.6505861670139        1.8526846167158923E-015
   8121.3291248301621        1.8507937251467312E-015
   8140.0507219718766        1.8488984746223242E-015
   8158.8154768522008        1.8469988550942409E-015
   8177.6234889599973        1.8450948564908880E-015
   8196.4748580134747        1.8431864687174547E-015
   8215.3696839607146        1.8412736816558583E-015
   8234.3080669802039        1.8393564851646927E-015
   8253.2901074813635        1.8374348690791732E-015
   8272.3159061050828        1.8355088232110819E-015
   8291.3855637242505        1.8335783373487158E-015
   8310.4991814442965        1.8316434012568306E-015
   8329.6568606037144        1.8297040046765885E-015
   8348.8587027746162        1.8277601373255011E-015
   8368.1048097632574        1.8258117888973780E-015
   8387.3952836105782        1.8238589490622694E-015
   8406.7302265927538        1.8219016074664123E-015
   8426.1097412217259        1.8199397537321777E-015
   8445.5339302457505        1.8179733774580113E-015
   8465.0028966499467        1.8160024682183820E-015
   8484.5167436568354        1.8140270155637257E-015
   8504.0755747268904        1.8120470090203887E-015
   8523.6794935590879        1.8100624380905736E-015
   8543.3286040914536        1.8080732922522823E-015
   8563.0230105016144        1.8060795609592628E-015
   8582.7628172073528        1.8040812336409493E-015
   8602.5481288671599        1.8020782997024099E-015
   8622.3790503807904        1.8000707485242873E-015
   8642.2556868898118        1.7980585694627456E-015
   8662.1781437781756        1.7960417518494118E-015
   8682.1465266727646        1.7940202849913192E-015
   8702.1609414439554        1.7919941581708526E-015
   8722.2214942061819        1.7899633606456888E-015
   8742.3282913185012        1.7879278816487412E-015
   8762.4814393851484        1.7858877103881033E-015
   8782.6810452561076        1.7838428360469897E-015
   8802.9272160276796        1.7817932477836806E-015
   8823.2200590430457        1.7797389347314633E-015
   8843.5596818928407        1.7776798859985730E-015
   8863.9461924157167        1.7756160906681409E-015
   8884.3796986989273        1.7735475377981271E-015
   8904.8603090788874        1.7714742164212714E-015
   8925.3881321417539        1.7693961155450301E-015
   8945.9632767240018        1.7673132241515191E-015
   8966.5858519129979        1.7652255311974553E-015
   8987.2559670475839        1.7631330256140992E-015
   9007.9737317186537        1.7610356963071941E-015
   9028.7392557697312        1.7589335321569091E-015
   9049.5526492975587        1.7568265220177784E-015
   9070.4140226526761        1.7547146547186451E-015
   9091.3234864400110        1.7525979190625975E-015
   9112.2811515194571        1.7504763038269152E-015
   9133.2871290064668        1.7483497977630048E-015
   9154.3415302726426        1.7462183895963437E-015
   9175.4444669463264        1.7440820680264163E-015
   9196.5960509131855        1.7419408217266598E-015
   9217.7963943168106        1.7397946393443984E-015
   9239.0456095593181        1.7376435095007876E-015
   9260.3438093019249        1.7354874207907510E-015
   9281.6911064655706        1.7333263617829203E-015
   9303.0876142314974        1.7311603210195767E-015
   9324.5334460418599        1.7289892870165869E-015
   9346.0287156003251        1.7268132482633452E-015
   9367.5735368726710        1.7246321932227106E-015
   9389.1680240873957        1.7224461103309458E-015
   9410.8122917363198        1.7202549879976576E-015
   9432.5064545751975        1.7180588146057334E-015
   9454.2506276243184        1.7158575785112805E-015
   9476.0449261691247        1.7136512680435643E-015
   9497.8894657608162        1.7114398715049463E-015
   9519.7843622169712        1.7092233771708219E-015
   9541.7297316221466        1.7070017732895594E-015
   9563.7256903285106        1.7047750480824355E-015
   9585.7723549564435        1.7025431897435749E-015
   9607.8698423951664        1.7003061864398878E-015
   9630.0182698033586        1.6980640263110045E-015
   9652.2177546097791        1.6958166974692151E-015
   9674.4684145138854        1.6935641879994056E-015
   9696.7703674864606        1.6913064859589960E-015
   9719.1237317702398        1.6890435793778742E-015
   9741.5286258805354        1.6867754562583349E-015
   9763.9851686058646        1.6845021045750151E-015
   9786.4934790085808        1.6822235122748306E-015
   9809.0536764255103        1.6799396672769112E-015
   9831.6658804685667        1.6776505574725388E-015
   9854.3302110254099        1.6753561707250811E-015
   9877.0467882600624        1.6730564948699277E-015
   9899.8157326135570        1.6707515177144263E-015
   9922.6371648045679        1.6684412270378166E-015
   9945.5112058300583        1.6661256105911687E-015
   9968.4379769659154        1.6638046560973143E-015
   9991.4175997675975        1.6614783512507836E-015
   10014.450196070778        1.6591466837177395E-015
   10037.535887991991        1.6568096411359136E-015
   10060.674797929274        1.6544672111145381E-015
   10083.867048562828        1.6521193812342828E-015
   10107.112762855653        1.6497661390471865E-015
   10130.412064054213        1.6474074720765946E-015
   10153.765075689085        1.6450433678170891E-015
   10177.171921575611        1.6426738137344242E-015
   10200.632725814557        1.6402987972654605E-015
   10224.147612792776        1.6379183058180966E-015
   10247.716707183854        1.6355323267712039E-015
   10271.340133948783        1.6331408474745596E-015
   10295.018018336619        1.6307438552487782E-015
   10318.750485885152        1.6283413373852453E-015
   10342.537662421561        1.6259332811460510E-015
   10366.379674063086        1.6235196737639201E-015
   10390.276647217701        1.6211005024421469E-015
   10414.228708584778        1.6186757543545253E-015
   10438.235985155765        1.6162454166452832E-015
   10462.298604214848        1.6138094764290117E-015
   10486.416693339641        1.6113679207905979E-015
   10510.590380401851        1.6091541492178458E-015
   10534.819793567960        1.6073834935655973E-015
   10559.105061299902        1.6056087561305171E-015
   10583.446312355754        1.6038299275031228E-015
   10607.843675790404        1.6020469982522432E-015
   10632.297280956243        1.6002599589249633E-015
   10656.807257503853        1.5984688000465804E-015
   10681.373735382689        1.5966735121205468E-015
   10705.996844841769        1.5948740856284256E-015
   10730.676716430373        1.5930705110298364E-015
   10755.413480998721        1.5912627787624059E-015
   10780.207269698674        1.5894508792417182E-015
   10805.058213984434        1.5876348028612623E-015
   10829.966445613232        1.5858145399923816E-015
   10854.932096646036        1.5839900809842236E-015
   10879.955299448240        1.5821614161636882E-015
   10905.036186690375        1.5803285358353771E-015
   10930.174891348806        1.5784914302815412E-015
   10955.371546706448        1.5766500897620289E-015
   10980.626286353454        1.5748045045142371E-015
   11005.939244187943        1.5729546647530558E-015
   11031.310554416694        1.5711005606708194E-015
   11056.740351555873        1.5692421824372519E-015
   11082.228770431730        1.5673795201994173E-015
   11107.775946181324        1.5655125640816655E-015
   11133.382014253239        1.5636413041855820E-015
   11159.047110408299        1.5617657305899316E-015
   11184.771370720287        1.5598858333506111E-015
   11210.554931576675        1.5580016025005920E-015
   11236.397929679331        1.5561130280498698E-015
   11262.300502045260        1.5542200999854108E-015
   11288.262786007324        1.5523228082710988E-015
   11314.284919214966        1.5504211428476824E-015
   11340.367039634946        1.5485150936327203E-015
   11366.509285552071        1.5466046505205294E-015
   11392.711795569925        1.5446898033821308E-015
   11418.974708611609        1.5427705420651952E-015
   11445.298163920475        1.5408468563939903E-015
   11471.682301060860        1.5389187361693262E-015
   11498.127259918834        1.5369861711685018E-015
   11524.633180702935        1.5350491511452493E-015
   11551.200203944916        1.5331076658296817E-015
   11577.828470500492        1.5311617049282370E-015
   11604.518121550082        1.5292112581236240E-015
   11631.269298599555        1.5272563150747682E-015
   11658.082143480993        1.5252968654167557E-015
   11684.956798353427        1.5233328987607803E-015
   11711.893405703606        1.5213644046940854E-015
   11738.892108346736        1.5193913727799121E-015
   11765.953049427251        1.5174137925574415E-015
   11793.076372419569        1.5154316535417397E-015
   11820.262221128851        1.5134449452237031E-015
   11847.510739691756        1.5114536570700024E-015
   11874.822072577219        1.5094577785230257E-015
   11902.196364587207        1.5074572990008232E-015
   11929.633760857494        1.5054522078970525E-015
   11957.134406858419        1.5034424945809198E-015
   11984.698448395673        1.5014281483971245E-015
   12012.326031611061        1.4994091586658049E-015
   12040.017302983277        1.4973855146824771E-015
   12067.772409328685        1.4953572057179833E-015
   12095.591497802096        1.4933242210184309E-015
   12123.474715897548        1.4912865498051372E-015
   12151.422211449089        1.4892441812745722E-015
   12179.434132631557        1.4871971045983019E-015
   12207.510627961370        1.4851453089229285E-015
   12235.651846297311        1.4830887833700365E-015
   12263.857936841319        1.4810275170361314E-015
   12292.129049139279        1.4789614989925850E-015
   12320.465333081811        1.4768907182855752E-015
   12348.866938905076        1.4748151639360280E-015
   12377.334017191555        1.4727348249395623E-015
   12405.866718870868        1.4706496902664265E-015
   12434.465195220557        1.4685597488614449E-015
   12463.129597866899        1.4664649896439552E-015
   12491.860078785699        1.4643654015077542E-015
   12520.656790303110        1.4622609733210335E-015
   12549.519885096430        1.4601516939263244E-015
   12578.449516194914        1.4580375521404378E-015
   12607.445836980585        1.4559185367544040E-015
   12636.509001189050        1.4537946365334151E-015
   12665.639162910315        1.4516658402167625E-015
   12694.836476589593        1.4495321365177813E-015
   12724.101097028137        1.4473935141237860E-015
   12753.433179384050        1.4452499616960140E-015
   12782.832879173115        1.4431014678695634E-015
   12812.300352269613        1.4409480212533340E-015
   12841.835754907152        1.4387896104299660E-015
   12871.439243679497        1.4366262239557802E-015
   12901.110975541398        1.4344578503607171E-015
   12930.851107809427        1.4322844781482753E-015
   12960.659798162800        1.4301060957954522E-015
   12990.537204644228        1.4279226917526808E-015
   13020.483485660745        1.4257342544437710E-015
   13050.498799984554        1.4235407722658453E-015
   13080.583306753866        1.4213422335892798E-015
   13110.737165473733        1.4191386267576415E-015
   13140.960536016917        1.4169299400876260E-015
   13171.253578624719        1.4147161618689970E-015
   13201.616453907838        1.4124972803645220E-015
   13232.049322847213        1.4102732838099125E-015
   13262.552346794888        1.4080441604137606E-015
   13293.125687474856        1.4058098983574755E-015
   13323.769506983930        1.4035704857952216E-015
   13354.483967792588        1.4013259108538579E-015
   13385.269232745844        1.3990761616328704E-015
   13416.125465064108        1.3968212262043130E-015
   13447.052828344053        1.3945610926127423E-015
   13478.051486559481        1.3922957488751551E-015
   13509.121604062191        1.3900251829809246E-015
   13540.263345582851        1.3877493828917363E-015
   13571.476876231878        1.3854683365415250E-015
   13602.762361500303        1.3831820318364094E-015
   13634.119967260653        1.3808904566546302E-015
   13665.549859767834        1.3785935988464831E-015
   13697.052205660009        1.3762914462342576E-015
   13728.627171959475        1.3739839866121694E-015
   13760.274926073565        1.3716712077462964E-015
   13791.995635795518        1.3693530973745166E-015
   13823.789469305380        1.3670296432064389E-015
   13855.656595170891        1.3651256869396711E-015
   13887.597182348380        1.3635917918958209E-015
   13919.611400183661        1.3620543608587081E-015
   13951.699418412933        1.3605133856770261E-015
   13983.861407163666        1.3589688581806788E-015
   14016.097536955533        1.3574207701807339E-015
   14048.407978701278        1.3558691134693839E-015
   14080.792903707650        1.3543138798198991E-015
   14113.252483676297        1.3527550609865854E-015
   14145.786890704680        1.3511926487047406E-015
   14178.396297286985        1.3496266346906103E-015
   14211.080876315042        1.3480570106413443E-015
   14243.840801079237        1.3464837682349516E-015
   14276.676245269426        1.3449068991302581E-015
   14309.587382975866        1.3433263949668605E-015
   14342.574388690135        1.3417422473650831E-015
   14375.637437306053        1.3401544479259333E-015
   14408.776704120610        1.3385629882310564E-015
   14441.992364834901        1.3369678598426912E-015
   14475.284595555057        1.3353690543036260E-015
   14508.653572793164        1.3337665631371529E-015
   14542.099473468221        1.3321603778470237E-015
   14575.622474907066        1.3305504899174033E-015
   14609.222754845314        1.3289368908128261E-015
   14642.900491428300        1.3273195719781511E-015
   14676.655863212036        1.3256985248385142E-015
   14710.489049164142        1.3240737407992847E-015
   14744.400228664803        1.3224452112460193E-015
   14778.389581507712        1.3208129275444175E-015
   14812.457287901039        1.3191768810402725E-015
   14846.603528468371        1.3175370630594288E-015
   14880.828484249678        1.3158934649077348E-015
   14915.132336702263        1.3142460778709973E-015
   14949.515267701743        1.3125948932149330E-015
   14983.977459542990        1.3109399021851261E-015
   15018.519094941121        1.3092810960069786E-015
   15053.140357032442        1.3076184658856658E-015
   15087.841429375439        1.3059520030060877E-015
   15122.622495951748        1.3042816985328241E-015
   15157.483741167118        1.3026075436100870E-015
   15192.425349852403        1.3009295293616738E-015
   15227.447507264531        1.2992476468909197E-015
   15262.550399087495        1.2975618872806519E-015
   15297.734211433333        1.2958722415931400E-015
   15332.999130843118        1.2941787008700512E-015
   15368.345344287940        1.2924812561324010E-015
   15403.773039169904        1.2907798983805065E-015
   15439.282403323125        1.2890746185939379E-015
   15474.873625014710        1.2873654077314720E-015
   15510.546892945782        1.2856522567310427E-015
   15546.302396252449        1.2839351565096944E-015
   15582.140324506832        1.2822140979635319E-015
   15618.060867718063        1.2804890719676749E-015
   15654.064216333278        1.2787600693762065E-015
   15690.150561238657        1.2770270810221278E-015
   15726.320093760403        1.2752900977173064E-015
   15762.573005665779        1.2735491102524301E-015
   15798.909489164114        1.2718041093969566E-015
   15835.329736907825        1.2700550858990654E-015
   15871.833941993442        1.2683020304856073E-015
   15908.422297962625        1.2665449338620579E-015
   15945.094998803197        1.2647837867124649E-015
   15981.852238950165        1.2630185796994022E-015
   16018.694213286759        1.2612493034639175E-015
   16055.621117145460        1.2594759486254841E-015
   16092.633146309034        1.2576985057819520E-015
   16129.730497011575        1.2559169655094955E-015
   16166.913365939547        1.2541313183625656E-015
   16204.181950232816        1.2523415548738387E-015
   16241.536447485707        1.2505476655541677E-015
   16278.977055748046        1.2487496408925290E-015
   16316.503973526213        1.2469474713559755E-015
   16354.117399784185        1.2451411473895837E-015
   16391.817533944610        1.2433306594164030E-015
   16429.604575889844        1.2415159978374073E-015
   16467.478725963017        1.2396971530314411E-015
   16505.440184969113        1.2378741153551704E-015
   16543.489154175997        1.2360468751430309E-015
   16581.625835315524        1.2342154227071770E-015
   16619.850430584578        1.2323797483374301E-015
   16658.163142646157        1.2305398423012275E-015
   16696.564174630450        1.2286956948435703E-015
   16735.053730135907        1.2268472961869725E-015
   16773.632013230312        1.2249946365314085E-015
   16812.299228451888        1.2231377060542607E-015
   16851.055580810356        1.2212764949102695E-015
   16889.901275788045        1.2194109932314782E-015
   16928.836519340959        1.2175411911271819E-015
   16967.861517899881        1.2156670786838773E-015
   17006.976478371471        1.2137886459652058E-015
   17046.181608139359        1.2119058830119046E-015
   17085.477115065234        1.2100187798417515E-015
   17124.863207489965        1.2081273264495140E-015
   17164.340094234696        1.2062315128068939E-015
   17203.907984601945        1.2043313288624763E-015
   17243.567088376731        1.2024267645416751E-015
   17283.317615827676        1.2005178097466796E-015
   17323.159777708115        1.1986044543564019E-015
   17363.093785257228        1.1966866882264219E-015
   17403.119850201147        1.1947645011889346E-015
   17443.238184754082        1.1928378830526953E-015
   17483.449001619450        1.1909068236029672E-015
   17523.752513991003        1.1889713126014647E-015
   17564.148935553942        1.1870313397863016E-015
   17604.638480486083        1.1850868948719344E-015
   17645.221363458957        1.1831379675491106E-015
   17685.897799638969        1.1811845474848110E-015
   17726.668004688541        1.1792266243221972E-015
   17767.532194767235        1.1772641876805552E-015
   17808.490586532920        1.1752972271552415E-015
   17849.543397142916        1.1733257323176270E-015
   17890.690844255132        1.1713496927150425E-015
   17931.933146029238        1.1693690978707231E-015
   17973.270521127819        1.1673839372837511E-015
   18014.703188717514        1.1653942004290033E-015
   18056.231368470206        1.1633998767570932E-015
   18097.855280564170        1.1614009556943149E-015
   18139.575145685241        1.1593974266425882E-015
   18181.391185027998        1.1573892789794009E-015
   18223.303620296916        1.1553765020577544E-015
   18265.312673707551        1.1539071818291562E-015
